class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,ur the tool for posting a vid of a dude pacing Especially when u were too pussy to film his face,0.09894973,0.18823704,0.0021050232,0.06820287,0.0016094238,0.012611898
0,Like I can t have niggas thinkin ho tep talk time is apart of my party sets,0.20049761,0.1558761,0.014896578,0.99382085,0.99618286,0.007908066
0,SMDH Eagles fans You a bitch Hey Giants fans Victor Cruz is over Dance to that Hey watch it,0.0019546584,0.9817685,0.022107834,0.007411063,0.0030193313,0.021101974
0,Great start the morning My daughter danced herself into the coffee table and gave herself a nice shiner Yea she s a wh,0.0019982432,0.78398234,0.00036362302,0.0006397674,0.001486767,0.006036712
0,Real niggah over here,0.064749464,0.77890706,0.01688184,0.9953341,0.9957359,0.011242271
0,And for the record I think Dan Snyder is a cunt The hypocrisy of the NFL is just embarrassing at this point,0.87023383,0.0048810868,0.008826239,0.0036109502,0.9963954,0.47370428
0,You stupid lil ass bitch I ain t fuckin with chuuu,0.002684844,0.97003156,0.028228736,0.28128344,0.99172467,0.11411275
0,He s been drinking too much of that shitty Canadian hoser beer,0.13109106,0.46659905,0.039639384,0.93183726,0.0033585029,0.047713306
0,psh if a sexy bitch gotta sexy voice she can easily get shit goin,0.0015004006,0.99367684,0.0010914406,0.0031599803,0.01733831,0.010432438
0,Wet bitches,0.0017774564,0.9914623,0.016509145,0.07527578,0.17384696,0.01125856
0,if it were close than we could bitch but that was going on 10 to zip on scorecards Rightful mercy stoppage,0.0016952067,0.30238482,0.0010801706,0.00058709015,0.0012536735,0.0063516935
0,No fucks given about the NFL draft it s baseball season bitch,0.0017146709,0.0107543515,0.004228053,0.0006294832,0.0013558062,0.005722778
0,WASP EGGS,0.008025405,0.13807172,0.0020202508,0.0019009853,0.35913542,0.025375966
0,come see me anyone named swagner is obviously a pussy,0.029362166,0.9360809,0.030229878,0.16516332,0.12917215,0.01664767
0,still a bitch though,0.0014305,0.9858338,0.00025027574,0.00068701064,0.0025768813,0.011033871
0,i think if my girlfriend were to get locked up shed be the first one raped bitch really swerve,0.0025108042,0.9964504,0.0026469145,0.0014125764,0.0014017674,0.100131094
0,Just got done taking some photos with brownie,0.11992088,0.0318225,0.0008515494,0.0007117219,0.001478195,0.0064844494
0,These hoes ain t loyal,0.001767193,0.9536459,0.0103921285,0.94703865,0.15842962,0.0064988458
0,ooh girl cute face but yellow teef lol,0.0020252492,0.8516779,0.00408098,0.13261391,0.0017774149,0.008018891
0,This bitch thought the hot sauce was BBQ sauce Who tf puts BBQ sauce in their tacos to begin with,0.0018436199,0.9945899,0.30648834,0.7517754,0.06398905,0.007763878
0,omg that bitch sang uninvited ugh Setlist,0.0024365066,0.9755357,0.0059107435,0.0030179222,0.0016367767,0.0077924505
0,Its Training Charlie Brown,0.003169147,0.004698359,0.0010841127,0.000846936,0.0021424093,0.0062512932
0,Guy tells me he doesn t eat pussy and all of the sudden I don t suck dick anymore Centeral Washington University,0.0060781096,0.00719135,0.03050284,0.07522886,0.007009727,0.007359155
0,Happy Friday bitches,0.0035291319,0.9915997,0.010203578,0.14203717,0.09015106,0.008617833
0,Why you let these hoes tear what we had right apart,0.113505736,0.98982203,0.02072783,0.902561,0.01811915,0.09303022
0,My son is 9 and still has issues tying his shoes because he s barefoot all the time in case you wanted to know my hillbilly status,0.01634105,0.024095891,0.003039878,0.00119804,0.0012481951,0.0068952586
0,it s cute af bitch I believe u It s jus getting pAss trusting u wit a needle to someone head,0.0058720037,0.90188044,0.0019114144,0.12423189,0.0019099759,0.017541086
0,Don t be a bitch to me I ll be a bigger one and I ll win,0.002248552,0.99223715,0.00041636126,0.0011237882,0.0013216295,0.008491013
0,this is why i love birds,0.007498087,0.41498107,0.0030189138,0.5714232,0.0011777316,0.0067858356
0,Last retweet you bitches be confused,0.0037417037,0.9907732,0.00086598756,0.011729733,0.002124017,0.0062313927
0,Flappy bird is taking over my life I can hear the bird crashing every time something goes wrong,0.002888493,0.05388622,0.0026708546,0.0016328247,0.008350265,0.0068280697
0,Creeping with my side bitch hope I don t get caught cheating,0.002984263,0.30510128,0.00045761614,0.00059366005,0.0015224072,0.0064334376
0,lets record a song bitch right nowb,0.0021738776,0.82981235,0.010238101,0.005049099,0.0034673528,0.007842171
0,Bitches with trash pussy always want unprotected sex,0.0023202377,0.9965448,0.053895373,0.7535507,0.0155837415,0.049551595
0,Stop snitching faggot I ll snap you a nude but promise you won t screenshot Don t worry baby I won t,0.8503641,0.98444784,0.002188966,0.99311227,0.99614835,0.917347
0,I love how twat is gender neutral,0.005167363,0.7039595,0.0025713646,0.8196661,0.0057291514,0.034205936
0,I m hands on when its time ta murk a bitch,0.0015800116,0.3523014,0.00088597665,0.0008345008,0.0018696694,0.006437825
0,Libertarians can be such pussies thought you believed in self defense yet you want a peaceful revolution,0.6045062,0.5667185,0.2817742,0.92838436,0.88060457,0.020457812
0,this movie is actually good cuz its so retarded,0.0136805335,0.04075714,0.0020798172,0.0021069671,0.9928598,0.44544315
0,thanks bitch,0.0022838656,0.57257724,0.000690251,0.00073163514,0.0012923515,0.0057728635
0,Ya bitch pussy good I ain t heard it I been in there,0.0023100434,0.9840842,0.0018130997,0.5806652,0.9939302,0.012225119
0,Embrace it Love it Flip this group of mine runoff water colored turds off and make a pick,0.042017907,0.69935787,0.0031317899,0.0009861379,0.0046726703,0.008002926
0,Wait bitch Keep it simple never basic,0.001604957,0.93035704,0.00016374301,0.0006184466,0.0012539028,0.006111298
0,When you realize how curiosity is a bitch An should of let the unknown stay unknown,0.0016859167,0.64412206,0.00016986819,0.0008204679,0.0012902325,0.011964722
0,Or pollo,0.0025982675,0.007081097,0.0011107239,0.009343731,0.0067815636,0.006354638
0,I think I m gonna walk around the house free as a bird,0.0027856564,0.0086887255,0.00055549503,0.0007563619,0.0013670438,0.005863523
0,we need more opinionated bitches,0.0032691367,0.98238856,0.021507798,0.0019686448,0.020437889,0.011747463
0,Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,0.0036082065,0.6803952,0.020584505,0.0013355877,0.0013845803,0.013648745
0,she spazzed out dude don t have his hoes in line,0.0028876227,0.98237336,0.009060387,0.0034437138,0.002630508,0.016847648
0,Bow wow look like the stress of saving a hoe is wearing him down,0.0017498686,0.6968284,0.005007485,0.0008483091,0.001652427,0.0075469157
0,I can t express how much I hate sam he is by far hands down no questions asked my least favorite character so bitch made,0.0019815897,0.0046433927,0.00036227563,0.04304417,0.0012259061,0.0059216195
0,Don t you hate that dumb ass voice that everyone uses when they try to mock something you said,0.073153324,0.63364,0.00994173,0.02438512,0.003773672,0.03611081
0,These hoes swear their faithful,0.0076852255,0.94762355,0.009571398,0.78863233,0.87806594,0.006865738
0,I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da,0.06317623,0.9665062,0.027188573,0.9809121,0.9945372,0.44382247
0,That s a nice color combo too love the blue and yellow,0.023775237,0.12664516,0.00018597522,0.0007602145,0.0013402974,0.005767034
0,give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,0.513186,0.9756832,0.21028468,0.9968669,0.99688256,0.55194455
0,These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,0.00663243,0.9940415,0.20880593,0.9897205,0.9850263,0.01650597
0,With the bitches,0.0016383546,0.9966288,0.0021742014,0.05686104,0.4267513,0.0074882354
0,These hoes ain t loyal,0.001767193,0.9536459,0.0103921285,0.94703865,0.15842962,0.0064988458
0,Brownies for my brownie I love this movie,0.012947296,0.1594721,0.00035114153,0.0110775605,0.0013769044,0.006286136
0,I laugh at this bitch,0.0021114312,0.28504917,0.00043126752,0.0011623827,0.0012623175,0.0074344357
0,No yu can t get no money yu silly hoe,0.003019103,0.37769574,0.0009445557,0.98395824,0.0019660916,0.009431228
0,grown mature pretty etc All that goes out the window when a bitch play with me,0.0016274073,0.98395675,0.0007456672,0.0007164918,0.002991566,0.00933272
0,What barrel of trash doesn t smell as bad Imagine Dragons or Nickelback,0.011049962,0.01673833,0.017140184,0.0065271757,0.0021510995,0.006121577
0,Is that the remix fam These hoes aint lawyers lol on god thats my fav Chris Brown song,0.0016601266,0.5003391,0.002156047,0.66768056,0.0026778104,0.0069499626
0,online soon I didn t have enough to get it after my Anathema merch It s a cracker I need it Can u,0.0025350342,0.02464896,0.0007704746,0.000847464,0.0013437548,0.0059306305
0,Kentucky Fried cater to da white folk No colored menu,0.47354224,0.58198804,0.0045376304,0.98228204,0.002016293,0.007891129
0,Walked in wit a new bitch on me got niggas mad but I know it,0.013809574,0.97531295,0.0015299801,0.9591943,0.9891684,0.007847015
0,you are a bitch,0.026241975,0.996119,0.02294068,0.13948295,0.0017553914,0.28430495
0,Yoga has been around for ages and these bitches just now figuring it out,0.0018055832,0.99311197,0.006325444,0.001120006,0.0043910565,0.0066445232
0,You lil stupid ass bitch I ain t fucking with you,0.0029998927,0.99381846,0.022817347,0.0665119,0.9914944,0.19494873
0,yall pussies i swur,0.013501979,0.7177981,0.039036416,0.9164007,0.40562472,0.0074710175
0,Unfollow me bitch I won t cry about it,0.0025514828,0.20283936,0.00034682365,0.0007151531,0.0020635554,0.007851772
0,I love pussy,0.0019672306,0.79366547,0.0031188414,0.2090823,0.07571551,0.007824987
0,yo ugly ass 4 eyes havin ass bitch,0.0061397036,0.9922283,0.19526914,0.9247317,0.19167519,0.14045711
0,Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w,0.0046564625,0.96698004,0.11237229,0.32546633,0.0042020744,0.17689414
0,You arguin bout a bitch and she a god damn slutttt,0.007863482,0.9776114,0.22076511,0.9490577,0.9608888,0.1560633
0,one sick bitch,0.004887381,0.9780863,0.49149352,0.5145495,0.3550289,0.15340605
0,well I for damn sure ain t putting on no pussy ass romo jersey,0.002415481,0.114902824,0.0050225146,0.016577654,0.9808872,0.020907063
0,its either a gun a sandwich or both details looking really fuzzy right now and i don t trust any police department in MO,0.0024685361,0.40515852,0.0011672454,0.0012692473,0.0013432853,0.007492489
0,I show love to everybody not on joe time i just hate stuck up people thats hoe shit,0.0028087788,0.6477302,0.0063425093,0.15516907,0.0020598057,0.008348836
0,There s gotta be like 20 white trash motherfuckers living in that house and I don t think any of them have a job,0.8698847,0.89106643,0.017692251,0.810818,0.0055192183,0.046951696
0,Is Hillary the dodo bird candidate via,0.003105862,0.002455184,0.0049313433,0.011931988,0.003755025,0.0059788623
0,I peep a lot of shit and I just laugh cause these hoes some actors,0.003067812,0.22686918,0.02722199,0.83149517,0.027987706,0.011746261
0,You are beyond retarded,0.70020634,0.6857458,0.01730509,0.01480092,0.9963069,0.87605894
0,when kanye said mayonnaise colored benz i push miracle whips,0.0033519715,0.004166171,0.004358774,0.053255256,0.0018808141,0.0069095516
0,so ur a fag,0.7087619,0.43190026,0.0011394932,0.98093516,0.003003008,0.39760083
0,I need a bad bitch thats gon treat me good,0.0015679105,0.996518,0.010021515,0.3414077,0.003120026,0.008625988
0,Riding wit my old dude Dis nicca bangin,0.0062455023,0.41254005,0.0023119443,0.97169197,0.007148056,0.007843785
0,I m outside your house this bitch,0.0019481501,0.95337,0.00051486684,0.00083245494,0.0013233236,0.0066936463
0,dat mean u ugly hoe if only getting fuck doggie style hot nigga,0.18354721,0.9178353,0.004689079,0.99657035,0.989345,0.087183155
0,Chillin in the hood with my retarded ass homegirl I feel at home,0.03820432,0.81799465,0.0085766055,0.0017598975,0.99162877,0.8061544
0,Niggas trash AF,0.15822396,0.019446598,0.035408318,0.9920128,0.99626946,0.016318666
0,This Deb women at my eye appointment bitch,0.001693759,0.024849424,0.0015139588,0.0006086004,0.001576845,0.006436565
0,You just her friend im the niggah she wanna fuck wit,0.03588834,0.99416554,0.018608317,0.99338794,0.9963594,0.11720207
0,I texted u fag,0.9301628,0.012084721,0.0002505133,0.033168253,0.0014953265,0.060245756
0,I know u didnt hit that jigga with my fav purse no chill,0.003455091,0.93992805,0.0022125072,0.9289106,0.5982988,0.018954165
0,these bitches love wyandanch niggas i tell you i always see yall o t bitches out here wit them but keep frontin for t,0.5157524,0.9949569,0.0274231,0.99303365,0.9960049,0.071491
0,Say you love that bitch so much I ll kill yo ass in front of her,0.0025874942,0.9957832,0.015106915,0.9021295,0.15807311,0.15167683
0,Ahmed s moms bomb pussy,0.0021358195,0.8499225,0.1750962,0.969531,0.655768,0.011760728
0,Huge Yankee fan enjoy,0.007846826,0.0051990417,0.0028028684,0.0022490604,0.005073154,0.0061869887
0,Dive in the pussy like,0.001699612,0.9269865,0.001152632,0.0028345692,0.9904625,0.010602594
0,Roses are red Camo is green Trick or treat bitches Happy Halloween Merica,0.0038107233,0.2799555,0.0060441806,0.47122058,0.0038616606,0.008488333
0,AWE HELL NAH me and are bad bitches come fuck with us,0.005111459,0.99755776,0.059065994,0.9871854,0.038829464,0.10756315
0,yal some faggots yup nigga you n you fuckin fruit cups,0.896038,0.94621325,0.05607648,0.99805695,0.997595,0.85208064
0,Happy Friday Off to to sit down with the gang on CBS This Morning Join us in the 8 o clock ho,0.002323607,0.64303833,0.002022033,0.00070886064,0.0014944418,0.006586395
0,I m a made man y all pussy niggas in the middle,0.04620611,0.89822745,0.13178617,0.99536526,0.99392515,0.016134497
0,yeah they trash Q this man capitalized his H tho i m takin all ya fans,0.002939574,0.08124848,0.015091442,0.33473477,0.010707943,0.009474197
0,dude I had a video of these birds at my work fuckin,0.019484553,0.35814586,0.0097107785,0.020844124,0.004270101,0.011085133
0,Whats wrong with this bitch,0.0034428725,0.97874707,0.0028595538,0.0011469857,0.0014347394,0.02264873
0,Any person that puts anybody else s business out there for whatever reason is a bitch,0.0030409212,0.9637842,0.041312933,0.0006908156,0.0020634877,0.011518428
0,bitch,0.0028837973,0.95716625,0.07834274,0.18289411,0.002235141,0.016486637
0,No woman deserves to be sole stomped like that He is a bitch and so is everyone watching doing nada,0.06513452,0.92584014,0.08094534,0.93701005,0.003115502,0.08198777
0,When a bitch comment on my nigga pic like u so fine I @ em thirst buckets back and be like thanks,0.02152703,0.92845225,0.004777334,0.98780084,0.98401064,0.020260433
0,Yoh brownie had me fukd up high last night,0.008522593,0.049345903,0.010142338,0.59128666,0.005160294,0.0085846735
