class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,German Interior Minister Slams Merkel and bans the entry of new migrants into Germany Free Speech Time,0.83963907,0.9159314,0.18882363,0.0012656774,0.0012258756,0.177882
0,New book at Facilitating Health Communication with Immigrant Refugee and Migrant Populations Through the Use of Health Literacy and Community Engagement Strategies,0.8066202,0.0026408513,0.0025889939,0.00093913294,0.0022266877,0.0061142305
0,3 Beyond The Dream Girl by Ram Kamal Mukherjee Wish to win this,0.0017163296,0.102340885,0.00023749663,0.00060512195,0.0012431784,0.005748074
0,Wanna kno what I deadass LOVE I ve never seen my mans name under any whore ass bitches picture on social media ever,0.0024120777,0.69259226,0.006367856,0.10432174,0.045906484,0.01798967
0,Can t stand this policy If not for immigration issue is not worth supporting War with Iran will kill off GOP for good,0.0024959845,0.79307,0.010296855,0.0017875928,0.0012041212,0.40040877
0,I understand but I think it s critical that we not give an inch to leftists who pervert and twist the language to suit their ends These kids are illegal migrants PERIOD,0.93087727,0.9866457,0.012102895,0.9775587,0.0014027222,0.78256685
0,Japanese immigration policy isn t just sensible Its meant act in the long term interests of the Japanese and ensure that the Japanese remaining the overwhelming majority in their nation,0.3482882,0.052600797,0.012333975,0.0009626178,0.0012449174,0.008761321
0,LW Youth care worker charged with molesting 8 immigrant boys at Arizona shelter,0.92724484,0.0052432967,0.6131629,0.9814073,0.017895995,0.05269307
0,When you know you re a piece of shit and own it like a boss,0.045564875,0.009039712,0.0038772796,0.0013648311,0.0021938663,0.014734427
0,Matthew alone recounts the flight to Egypt which would add Jesus Mary and Joseph to the epic list of biblical refugees,0.0021839507,0.002710576,0.002219212,0.00060750736,0.0012656575,0.0055399016
0,Shut the fuck up you reatrd NO ONE SAID SHIT about you being a jew or even hinted at it Typical rightwing racist scumbag always the BIGGEST PUSSY in the room GO suck some russian cock,0.9140749,0.94868195,0.4646511,0.99229866,0.79699284,0.84967977
0,Julian you are currently hiding in a cupboard to avoid a rape allegation or two,0.006289062,0.008335771,0.0032313708,0.0006480968,0.0013689533,0.007974381
0,Article d un prof contributeur le f minisme dans l ducation nationale criture inclusive et immigrationnisme anti White Male via,0.56998265,0.015790563,0.059752867,0.63118595,0.0023800398,0.06431755
0,Exactly Thanks for the support,0.0019519087,0.46678293,0.000111962174,0.0005919944,0.0011637881,0.005654284
0,Thank you Johann van Graan chile con la ram,0.004199026,0.012985731,0.00028141818,0.00076716376,0.0012634896,0.0057294206
0,so you admit to actin like a hoe,0.0048260945,0.02857941,0.0043752315,0.13226393,0.0017664125,0.009404901
0,RT,0.7735028,0.0102096135,0.004274629,0.00094712613,0.0014340819,0.054801155
0,So you kind of contradict yourself because one post says people call you all slut or a whore but on a,0.004187395,0.013448169,0.0064388686,0.0013513975,0.94724464,0.050692398
0,My shawty is a good girl not no freak hoe,0.0018795453,0.9782153,0.006601162,0.0013147178,0.29089043,0.012486673
0,He can retire,0.002770258,0.007571721,0.0008622462,0.00059806684,0.0014243936,0.0056499927
0,Acharya have you read the analysis opinion given by our historians to SC wrt Ram Temple Even WTF will be ashamed,0.008078513,0.01585283,0.0016300234,0.0008154006,0.0017042138,0.0057832072
0,I just published What the GREAT WALL of CHINA,0.004257966,0.50125885,0.001998891,0.086761534,0.0036364705,0.025932664
0,EU leaders gathered for an emergency summit on migration but this was really an attempt to show support for Angela Merkel s government,0.003445105,0.6415676,0.00712862,0.0005965908,0.0012303547,0.005776
0,When you regret asking her what that mouth do,0.0016182639,0.013901026,0.00021055595,0.00067536026,0.0013575327,0.009189838
0,When you walk past someone and they mumble somethin under their breath,0.0029907993,0.0023742737,0.00035287565,0.0005937466,0.0015528898,0.0057570664
0,Coming soon to a town near you,0.0032994882,0.0075333817,0.00012131158,0.0006055062,0.001199589,0.005790768
0,Definitely the Hottest Bitch Ever Ali Tmak,0.0016748139,0.97441375,0.0021135902,0.0012187359,0.003775831,0.010425508
0,Biggest refugee camp in the world and a year ago it wasn t there,0.003816005,0.9549699,0.002429151,0.0009330689,0.0013581417,0.007906379
0,I never smile and I hate to brag but I can say cheese without smiling too,0.0019139671,0.008477111,0.0001463061,0.00081562635,0.001196272,0.0057536033
0,If we re going to have sex or have had sex please don t snap me pics of your face swapped with a man I can t handle that thought process,0.018722914,0.045299824,0.0039167525,0.002823719,0.0013361997,0.014285331
0,When Hollywood powerhouses accuse you of rape you have a problem When you help make them powerhouses you became the problem,0.38244325,0.010708488,0.04107908,0.028267097,0.001470798,0.013886784
0,The Pope is exposed for his direct involvement in Italy s migrant crisis Leo Zagami,0.007390677,0.0018141355,0.017339148,0.0010246855,0.0039744424,0.005743881
0,has no idea what he is doing How is it possible to be this clueless,0.0035862098,0.0039157574,0.0006748993,0.00064209284,0.0012937284,0.0059922244
0,Refugees go home for vacation,0.024757447,0.088464014,0.003606818,0.0018264349,0.0015561242,0.029148692
0,Please stop labeling women hysterical crazy mad we are full of rage and grief,0.006085506,0.49679595,0.31969827,0.8766398,0.0045992355,0.19935073
0,Walking around with a half hard dick all day is a really good look on me,0.0028820918,0.49131623,0.024593098,0.0006679361,0.0033439316,0.06809371
0,I quite liked the look of the air ram And dyson but you are right they are a bit steep although others could be false economy,0.0052457373,0.009020317,0.00017453652,0.0007207426,0.0012557858,0.0056539276
0,The last 2 lines are so true And WE should decide who gets to come here and who doesn t,0.039882023,0.8833862,0.0003138707,0.0009978751,0.0015629817,0.0089928545
0,Felling love with this Couture Inspired Sandwich Maker by Dash,0.0025391006,0.011055518,0.00042619996,0.0006349876,0.0013887216,0.0059175086
0,I don t see anything in the MSM about Ft Myers police Officer Jobbers Miller 29 years old being killed by an illegal Haitian immigrant last week What the heck is the matter with people This man is being buried today very very Sad Stop letting them in this country,0.18414782,0.943834,0.0048663737,0.52346164,0.003912697,0.04217545
0,and refugee arrival rates in Spain have increased 50 this year More than 1 600 people arrived just in June counting the 629 that arrived yesterday with the,0.01534383,0.0075634695,0.004222183,0.0006022514,0.0013104047,0.009204485
0,Too bad you can t get abs from laughing at all the memes you steal I d have a six pack by now,0.0018432478,0.95417655,0.0010854788,0.0424622,0.0023628438,0.008881826
0,Read me and on the intra Palestinian feud that threatens long term relief in Gaza,0.0027831062,0.007416846,0.0023031072,0.00060923235,0.0012196186,0.005971303
0,Does he think women will like him more if he capitulates to their hysterical agenda Or perhaps he thinks that mock,0.0042054476,0.3160279,0.004011044,0.0008636284,0.0016965532,0.039763276
0,Mayor warned everyone in,0.0027735904,0.29371184,0.00077833375,0.00075250445,0.0012559143,0.0064166887
0,Senator Ted Cruz visits immigrant detention centre,0.028189892,0.0033654817,0.018531695,0.0013818548,0.0013067082,0.007213287
0,Yes would be great to have a chance to chat and tell you more about focus on the positive economic contributions of immigrants,0.033323217,0.003112738,0.00017972666,0.0005838858,0.001170354,0.0055562416
0,Parents of slain Filipino migrant worker and kidnapped priest are among those whose feet will be washed by Cardinal Tagle,0.4618682,0.010323699,0.115202375,0.9832608,0.0018795782,0.041199673
0,thank you for your support We d love it if you came to our next meeting,0.007958316,0.08215281,4.2421936e-05,0.00060526095,0.0011523981,0.0055913543
0,I grew up on a rough council estate back in the 70 s that dont make me special it makes me able to say this LABOUR now detest the white working class and any other colour working class in favour of the immigrant vote and they should be reviled for what they have done to Britain,0.93469423,0.5346,0.028314127,0.97000957,0.0072881044,0.09936995
0,I thought you meant dressing like a skank until I saw you dressed like one too,0.49267605,0.92815906,0.004574553,0.035316736,0.0019482651,0.3388006
0,If you ve spent the weekend riding strange dick drink some green tea it doesn t even count,0.002918571,0.0064987103,0.0054233666,0.0010007676,0.0019613768,0.007997295
0,When you re on a first date and they start talkin about their ex,0.0019565306,0.0025917336,0.0007498894,0.0007896681,0.0014570459,0.01006573
0,This could completely change the face of refugee aid,0.12774736,0.0102044875,0.0009712235,0.0010797442,0.0012637171,0.011041496
0,If I watch your snap story just know it because I m bored AF I really don t care about you or your life,0.004710308,0.0035472468,0.00014447655,0.001424935,0.0014811483,0.0062155523
0,Best solution to bring permanent peace in Valley is to encourage migration of Sikhs Jats Rajputs to Valley set up business,0.5957781,0.19783941,0.0141690215,0.7348656,0.0030225771,0.19645947
0,We can t go home What does peace mean for refugees,0.09084515,0.9139788,0.0006057385,0.0050094523,0.0012791972,0.04106756
0,Could the migration crisis finish the EU,0.012454339,0.70965683,0.0042657745,0.00064371753,0.0015130342,0.12986888
0,Hole in one and you deserve for it Congrats,0.004921927,0.7831533,0.0011252391,0.00095620187,0.0086725075,0.007970025
0,Govt must initiate concrete steps to stop Polygamy disincentive families with more than 2 3 kids thru withdrawal of all sops no Govt jobs higher Taxation etc Must stop influx of illegal Muslim migrants,0.1130543,0.9239309,0.28538477,0.011167705,0.0025303566,0.92095155
0,or not legal but a complaint beyond the school itself which just seems ridiculous in the 21st Century,0.018010262,0.009863421,0.001823565,0.0005810005,0.0013470504,0.0055637355
0,Let me pick your brains with this concept EQUAL RIGHTS What is that we are getting equal rights We call equal rights being debt embedded We call equal rights moving from kasi to cities without carrying pass Nevertheless i carry one since i look like immigrant,0.2954817,0.94712657,0.016496582,0.05977366,0.0028012297,0.08212809
0,A director can lose a job because of 10 year old jokes but can grab them by the pussy be a pussy for Putin be an ah to a queen be a tyrant for latin immigrant families but marry a white immigrant,0.7770291,0.7496879,0.22992097,0.9607956,0.9590415,0.32680538
0,The administration s policy on continues to be unconscionable in spite of repeated court orders Why are those responsible not in jail,0.016453322,0.011003553,0.016192088,0.000630333,0.0012848348,0.0061767967
0,LOL they didn t applaud a rape threat how long are you going to ride that shit,0.0021926966,0.957087,0.0030301649,0.008174144,0.008958439,0.013720732
0,Prada Marfa s immigrant architecture is more relevant than ever says,0.0019446044,0.0037254628,0.0008016202,0.000675248,0.04059209,0.0057809977
0,My friend did his face on the girl pics Hysterical,0.0033268076,0.24133828,0.0019080173,0.0011319709,0.001463606,0.01941452
0,The refugeesmedia report that this baby Asel is the first of 2018 in Vienna at 0 47 Many hateposters send bad voices But in reality many other white babies about 12 was born also earlier in Austria just 1 minute after midnight in Styria and other places Nobody report about,0.01071393,0.53373355,0.0030715724,0.0009473617,0.0012170259,0.009578941
0,For somebody who supports white rape you are thankfully the minority Get a fucking life and don t breed Imbecile,0.92267656,0.3847279,0.31568676,0.9940949,0.009750053,0.6198539
0,The budget of the armys in several countries of the region will say who is able to react Its only important if USA or Russia are involved if an adventure goes in a new round which undertakes us,0.0019073834,0.017600521,0.0008650829,0.00058147695,0.0011823908,0.006938533
