class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Coup not Revolution First off I removed the reference to after Yanukovich fled the country The term fled is loaded and POV To say he left the country is non POV but the statement added zero value in the first place Second let s talk about some English language usage for all the Ukrainians on here specifically the difference between literal and figurative language Revolution A fundamental change in power or organizational structures that takes place in a relatively short period of time Coup The sudden and illegal seizure of a government usually instigated by a small group of the existing state establishment to depose the established government and replace it with a new ruling body civil or military Let me explain the difference clearly A revolution occurs when forces abolish government power structures This clearly did not occur A coup occurs when one faction of the government seizes control of the existing power structures This clearly did occur There was no revolution in Ukraine There was only a coup This position is non POV and sustainable I recommend Maidan Coup or 2014 Ukrainian Coup but the term Ukrainian Revolution is both POV and misleading Note Above I use the literal definition of Revolution to mean the violent overthrow of government power structures e g the American Revolution Revolution also has a figurative definition of wide ranging change e g the industrial revolution Applying a figurative term that is not literally true is necessarily POV For example neither the Velvet Revolution nor the Orange Revolution were literal revolutions and their names are POV and misleading In both cases these monikers were coined by dissidents I recognize that these are the terms that are widely used to refer to these events and having become widely recognized are appropriate titles in Wikipedia That does not change the fact that they are POV Nor does it change the fact that in this case there is no widely recognized name for these events that would justify such POV naming I reiterate that the appropriate title is Maidan Coup or 2014 Ukrainian Coup 173 79 251 253,0.13365471,0.016326377,0.003755885,0.0006810062,0.0013555365,0.0057370774
0,Criminal Sorry I realize I overreacted lol But you re welcome Oh have you added the sample to Whiplash Talk to Me,0.0021005482,0.008790411,0.0001887881,0.00073246215,0.0013540217,0.0058691595
0,Welcome Hello and welcome to Wikipedia Thank you for your contributions I hope you like the place and decide to stay Here are some pages that you might find helpful Introduction The five pillars of Wikipedia How to edit a page Help pages How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian Please sign your name on talk pages using four tildes which will automatically produce your name and the date If you need help check out Wikipedia Questions ask me on or place helpme on your talk page and ask your question there Again welcome,0.06110858,0.0052370126,0.00015332129,0.00057213794,0.0011641441,0.005442521
0,If the translation is correct then this is probably the conversation in which Glareanus revealed to Erasmus that he had lied to him in their previous conversation and is not setting the record straight,0.052692335,0.003975937,0.0006157834,0.00057564303,0.0012698808,0.0054497323
0,North Warwick and South Warwick Yes these two were real places but the two towns werre dissolved in 2002 and absorb into the Warwick Shire,0.011211592,0.18220714,0.00065118313,0.0005812262,0.0016573525,0.0055762385
0,Ill take that as a yes Please check my edits yes I reverted your talkpage edit by mistake within a minute I reverted myself accidents do happen Also you need to read WP NPOV As for not editing talkpages I have more talkspace edits than you have total edits command,0.0100937355,0.09031528,0.00041397518,0.0006014477,0.0013066453,0.005546941
0,CFD comments I ve said to you in a CFD discussion When someone suggests your comments are inappropriate it s generally not a good idea to repeat them and expand them My comment was to suggest that you stop and I repeat that again To expand on this idea here Please stop attacking other users individually and collectively I understand that one can get upset if a category you ve created is nominated for deletion but you need to assume good faith and stay cool talk,0.6723832,0.0038380087,0.0005927642,0.0005718248,0.0012154545,0.005444326
0,Seriously Editing has gotten so bad that this level of trolling had wiped out the page to the point that all that s left is the text posted in the subject header of this section Fucking pathetic,0.2605799,0.02967541,0.030317746,0.0007451983,0.0013578429,0.006566081
0,That s completely up to the consensus of the editors working the article the images are free so we can do what we want with them Talk,0.022131857,0.012545743,0.00068080117,0.00057487655,0.0011542197,0.005478591
0,CONNOLLEY YOU ARE VAIN IN THE EXTREME,0.0024770526,0.96778995,0.01673403,0.5516457,0.001468756,0.048143275
0,You say I d like to hear you tell me why you and Rodway think it s the case You re presenting it as though he has the final say on the subject but maybe I m reading you incorrectly in response to me saying Rodaway himself admits that he is not the final opinion on the matter If you can t be bothered to carefully read what I write and then claim I am saying the opposite of what I have written this conversation is over,0.0053574056,0.0018805114,0.00023710389,0.0005832943,0.0012693941,0.0054788487
0,Thomson Geer Can you please create this page for me See all verifiable references and language Thomson Geer is a independent Australian corporate law firm It is the seventh largest independent firm in the country by number of lawyers History The firm was founded in 1887 in Adelaide South Australia and has grown through various mergers to create a extensive Australian mainland presence On 31 March 2014 Thomsons Lawyers and Herbert Geer merged their legal practices to form Thomson Geer Offices Thomson Geer has offices in Sydney Melbourne Adelaide and Brisbane in Australia Firm size Thomson Geer has 80 Partners and another 250 lawyers operating out of four offices Thomson Geer s clients are principally spread across 3 classifications Australian Stock Exchange Top 200 Major Global Foreign Corporations and Australian Stock Exchange Mid and Small Caps Government Enterprises Large and Medium Private Corporations External links Firm website References,0.020674579,0.0059434264,0.0006701991,0.00057367265,0.0013389833,0.0054735946
